914;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;22;9000000;3600000000;400;65;1
915;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;22;9000000;3600000000;400;65;0
916;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;23;10000000;4000000000;400;65;1
917;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;23;10000000;4000000000;400;65;0
918;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;24;11000000;4400000000;400;65;1
919;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;24;11000000;4400000000;400;65;0
920;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;25;12000000;4800000000;400;65;1
921;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;25;12000000;4800000000;400;65;0
922;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;26;13000000;5200000000;400;65;1
923;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;26;13000000;5200000000;400;65;0
924;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;27;14000000;5600000000;400;65;1
925;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;27;14000000;5600000000;400;65;0
926;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;28;15000000;6000000000;400;65;1
927;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;28;15000000;6000000000;400;65;0
928;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;29;16000000;6400000000;400;65;1
929;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;29;16000000;6400000000;400;65;0
930;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;0;100;40000;400;65;1
931;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;0;100;40000;400;65;0
932;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;1;400;160000;400;65;1
933;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;1;400;160000;400;65;0
934;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;2;700;280000;400;65;1
935;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;2;700;280000;400;65;0
936;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;3;1000;400000;400;65;1
937;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;3;1000;400000;400;65;0
938;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;4;4000;1600000;400;65;1
939;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;4;4000;1600000;400;65;0
940;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;5;7000;2800000;400;65;1
941;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;5;7000;2800000;400;65;0
942;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;6;10000;4000000;400;65;1
943;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;6;10000;4000000;400;65;0
944;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;7;40000;16000000;400;65;1
945;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;7;40000;16000000;400;65;0
946;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;8;70000;28000000;400;65;1
947;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;8;70000;28000000;400;65;0
948;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;9;100000;40000000;400;65;1
949;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;9;100000;40000000;400;65;0
950;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;10;400000;160000000;400;65;1
951;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;10;400000;160000000;400;65;0
952;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;11;700000;280000000;400;65;1
953;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;11;700000;280000000;400;65;0
954;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;12;800000;320000000;400;65;1
955;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;12;800000;320000000;400;65;0
956;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;13;900000;360000000;400;65;1
957;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;13;900000;360000000;400;65;0
958;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;14;1000000;400000000;400;65;1
959;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;14;1000000;400000000;400;65;0
960;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;15;2000000;800000000;400;65;1
961;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;15;2000000;800000000;400;65;0
962;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;16;3000000;1200000000;400;65;1
963;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;16;3000000;1200000000;400;65;0
964;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;17;4000000;1600000000;400;65;1
965;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;17;4000000;1600000000;400;65;0
966;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;18;5000000;2000000000;400;65;1
967;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;18;5000000;2000000000;400;65;0
968;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;19;6000000;2400000000;400;65;1
969;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;19;6000000;2400000000;400;65;0
970;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;20;7000000;2800000000;400;65;1
971;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;20;7000000;2800000000;400;65;0
972;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;21;8000000;3200000000;400;65;1
973;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;21;8000000;3200000000;400;65;0
974;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;22;9000000;3600000000;400;65;1
975;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;22;9000000;3600000000;400;65;0
976;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;23;10000000;4000000000;400;65;1
977;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;23;10000000;4000000000;400;65;0
978;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;24;11000000;4400000000;400;65;1
979;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;24;11000000;4400000000;400;65;0
980;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;25;12000000;4800000000;400;65;1
981;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;25;12000000;4800000000;400;65;0
982;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;26;13000000;5200000000;400;65;1
983;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;26;13000000;5200000000;400;65;0
984;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;27;14000000;5600000000;400;65;1
985;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;27;14000000;5600000000;400;65;0
986;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;28;15000000;6000000000;400;65;1
987;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;28;15000000;6000000000;400;65;0
988;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;29;16000000;6400000000;400;65;1
989;UPDATE;2;ONE_FOUND_CIDX_SSAT;6;29;16000000;6400000000;400;65;0
990;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;0;100;40000;400;65;1
991;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;0;100;40000;400;65;0
992;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;1;400;160000;400;65;1
993;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;1;400;160000;400;65;0
994;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;2;700;280000;400;65;1
995;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;2;700;280000;400;65;0
996;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;3;1000;400000;400;65;1
997;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;3;1000;400000;400;65;0
998;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;4;4000;1600000;400;65;1
999;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;4;4000;1600000;400;65;0
1000;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;5;7000;2800000;400;65;1
1001;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;5;7000;2800000;400;65;0
1002;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;6;10000;4000000;400;65;1
1003;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;6;10000;4000000;400;65;0
1004;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;7;40000;16000000;400;65;1
1005;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;7;40000;16000000;400;65;0
1006;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;8;70000;28000000;400;65;1
1007;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;8;70000;28000000;400;65;0
1008;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;9;100000;40000000;400;65;1
1009;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;9;100000;40000000;400;65;0
1010;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;10;400000;160000000;400;65;1
1011;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;10;400000;160000000;400;65;0
1012;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;11;700000;280000000;400;65;1
1013;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;11;700000;280000000;400;65;0
1014;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;12;800000;320000000;400;65;1
1015;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;12;800000;320000000;400;65;0
1016;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;13;900000;360000000;400;65;1
1017;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;13;900000;360000000;400;65;0
1018;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;14;1000000;400000000;400;65;1
1019;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;14;1000000;400000000;400;65;0
1020;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;15;2000000;800000000;400;65;1
1021;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;15;2000000;800000000;400;65;0
1022;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;16;3000000;1200000000;400;65;1
1023;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;16;3000000;1200000000;400;65;0
1024;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;17;4000000;1600000000;400;65;1
1025;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;17;4000000;1600000000;400;65;0
1026;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;18;5000000;2000000000;400;65;1
1027;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;18;5000000;2000000000;400;65;0
1028;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;19;6000000;2400000000;400;65;1
1029;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;19;6000000;2400000000;400;65;0
1030;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;20;7000000;2800000000;400;65;1
1031;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;20;7000000;2800000000;400;65;0
1032;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;21;8000000;3200000000;400;65;1
1033;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;21;8000000;3200000000;400;65;0
1034;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;22;9000000;3600000000;400;65;1
1035;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;22;9000000;3600000000;400;65;0
1036;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;23;10000000;4000000000;400;65;1
1037;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;23;10000000;4000000000;400;65;0
1038;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;24;11000000;4400000000;400;65;1
1039;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;24;11000000;4400000000;400;65;0
1040;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;25;12000000;4800000000;400;65;1
1041;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;25;12000000;4800000000;400;65;0
1042;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;26;13000000;5200000000;400;65;1
1043;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;26;13000000;5200000000;400;65;0
1044;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;27;14000000;5600000000;400;65;1
1045;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;27;14000000;5600000000;400;65;0
1046;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;28;15000000;6000000000;400;65;1
1047;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;28;15000000;6000000000;400;65;0
1048;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;29;16000000;6400000000;400;65;1
1049;UPDATE;2;ALL_FOUND_CIDX_SSAT;7;29;16000000;6400000000;400;65;0
1050;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;0;100;40000;400;65;1
1051;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;0;100;40000;400;65;0
1052;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;1;400;160000;400;65;1
1053;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;1;400;160000;400;65;0
1054;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;2;700;280000;400;65;1
1055;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;2;700;280000;400;65;0
1056;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;3;1000;400000;400;65;1
1057;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;3;1000;400000;400;65;0
1058;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;4;4000;1600000;400;65;1
1059;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;4;4000;1600000;400;65;0
1060;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;5;7000;2800000;400;65;1
1061;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;5;7000;2800000;400;65;0
1062;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;6;10000;4000000;400;65;1
1063;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;6;10000;4000000;400;65;0
1064;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;7;40000;16000000;400;65;1
1065;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;7;40000;16000000;400;65;0
1066;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;8;70000;28000000;400;65;1
1067;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;8;70000;28000000;400;65;0
1068;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;9;100000;40000000;400;65;1
1069;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;9;100000;40000000;400;65;0
1070;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;10;400000;160000000;400;65;1
1071;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;10;400000;160000000;400;65;0
1072;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;11;700000;280000000;400;65;1
1073;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;11;700000;280000000;400;65;0
1074;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;12;800000;320000000;400;65;1
1075;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;12;800000;320000000;400;65;0
1076;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;13;900000;360000000;400;65;1
1077;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;13;900000;360000000;400;65;0
1078;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;14;1000000;400000000;400;65;1
1079;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;14;1000000;400000000;400;65;0
1080;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;15;2000000;800000000;400;65;1
1081;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;15;2000000;800000000;400;65;0
1082;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;16;3000000;1200000000;400;65;1
1083;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;16;3000000;1200000000;400;65;0
1084;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;17;4000000;1600000000;400;65;1
1085;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;17;4000000;1600000000;400;65;0
1086;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;18;5000000;2000000000;400;65;1
1087;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;18;5000000;2000000000;400;65;0
1088;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;19;6000000;2400000000;400;65;1
1089;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;19;6000000;2400000000;400;65;0
1090;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;20;7000000;2800000000;400;65;1
1091;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;20;7000000;2800000000;400;65;0
1092;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;21;8000000;3200000000;400;65;1
1093;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;21;8000000;3200000000;400;65;0
1094;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;22;9000000;3600000000;400;65;1
1095;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;22;9000000;3600000000;400;65;0
1096;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;23;10000000;4000000000;400;65;1
1097;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;23;10000000;4000000000;400;65;0
1098;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;24;11000000;4400000000;400;65;1
1099;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;24;11000000;4400000000;400;65;0
1100;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;25;12000000;4800000000;400;65;1
1101;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;25;12000000;4800000000;400;65;0
1102;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;26;13000000;5200000000;400;65;1
1103;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;26;13000000;5200000000;400;65;0
1104;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;27;14000000;5600000000;400;65;1
1105;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;27;14000000;5600000000;400;65;0
1106;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;28;15000000;6000000000;400;65;1
1107;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;28;15000000;6000000000;400;65;0
1108;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;29;16000000;6400000000;400;65;1
1109;UPDATE;2;ONE_NFOUND_SIDX_CSAT;8;29;16000000;6400000000;400;65;0
1110;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;0;100;40000;400;65;1
1111;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;0;100;40000;400;65;0
1112;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;1;400;160000;400;65;1
1113;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;1;400;160000;400;65;0
1114;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;2;700;280000;400;65;1
1115;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;2;700;280000;400;65;0
1116;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;3;1000;400000;400;65;1
1117;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;3;1000;400000;400;65;0
1118;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;4;4000;1600000;400;65;1
1119;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;4;4000;1600000;400;65;0
1120;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;5;7000;2800000;400;65;1
1121;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;5;7000;2800000;400;65;0
1122;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;6;10000;4000000;400;65;1
1123;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;6;10000;4000000;400;65;0
1124;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;7;40000;16000000;400;65;1
1125;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;7;40000;16000000;400;65;0
1126;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;8;70000;28000000;400;65;1
1127;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;8;70000;28000000;400;65;0
1128;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;9;100000;40000000;400;65;1
1129;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;9;100000;40000000;400;65;0
1130;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;10;400000;160000000;400;65;1
1131;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;10;400000;160000000;400;65;0
1132;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;11;700000;280000000;400;65;1
1133;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;11;700000;280000000;400;65;0
1134;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;12;800000;320000000;400;65;1
1135;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;12;800000;320000000;400;65;0
1136;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;13;900000;360000000;400;65;1
1137;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;13;900000;360000000;400;65;0
1138;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;14;1000000;400000000;400;65;1
1139;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;14;1000000;400000000;400;65;0
1140;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;15;2000000;800000000;400;65;1
1141;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;15;2000000;800000000;400;65;0
1142;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;16;3000000;1200000000;400;65;1
1143;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;16;3000000;1200000000;400;65;0
1144;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;17;4000000;1600000000;400;65;1
1145;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;17;4000000;1600000000;400;65;0
1146;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;18;5000000;2000000000;400;65;1
1147;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;18;5000000;2000000000;400;65;0
1148;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;19;6000000;2400000000;400;65;1
1149;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;19;6000000;2400000000;400;65;0
1150;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;20;7000000;2800000000;400;65;1
1151;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;20;7000000;2800000000;400;65;0
1152;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;21;8000000;3200000000;400;65;1
1153;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;21;8000000;3200000000;400;65;0
1154;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;22;9000000;3600000000;400;65;1
1155;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;22;9000000;3600000000;400;65;0
1156;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;23;10000000;4000000000;400;65;1
1157;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;23;10000000;4000000000;400;65;0
1158;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;24;11000000;4400000000;400;65;1
1159;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;24;11000000;4400000000;400;65;0
1160;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;25;12000000;4800000000;400;65;1
1161;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;25;12000000;4800000000;400;65;0
1162;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;26;13000000;5200000000;400;65;1
1163;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;26;13000000;5200000000;400;65;0
1164;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;27;14000000;5600000000;400;65;1
1165;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;27;14000000;5600000000;400;65;0
1166;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;28;15000000;6000000000;400;65;1
1167;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;28;15000000;6000000000;400;65;0
1168;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;29;16000000;6400000000;400;65;1
1169;UPDATE;2;ALL_NFOUND_SIDX_CSAT;9;29;16000000;6400000000;400;65;0
1170;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;0;100;40000;400;65;1
1171;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;0;100;40000;400;65;0
1172;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;1;400;160000;400;65;1
1173;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;1;400;160000;400;65;0
1174;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;2;700;280000;400;65;1
1175;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;2;700;280000;400;65;0
1176;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;3;1000;400000;400;65;1
1177;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;3;1000;400000;400;65;0
1178;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;4;4000;1600000;400;65;1
1179;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;4;4000;1600000;400;65;0
1180;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;5;7000;2800000;400;65;1
1181;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;5;7000;2800000;400;65;0
1182;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;6;10000;4000000;400;65;1
1183;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;6;10000;4000000;400;65;0
1184;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;7;40000;16000000;400;65;1
1185;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;7;40000;16000000;400;65;0
1186;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;8;70000;28000000;400;65;1
1187;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;8;70000;28000000;400;65;0
1188;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;9;100000;40000000;400;65;1
1189;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;9;100000;40000000;400;65;0
1190;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;10;400000;160000000;400;65;1
1191;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;10;400000;160000000;400;65;0
1192;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;11;700000;280000000;400;65;1
1193;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;11;700000;280000000;400;65;0
1194;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;12;800000;320000000;400;65;1
1195;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;12;800000;320000000;400;65;0
1196;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;13;900000;360000000;400;65;1
1197;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;13;900000;360000000;400;65;0
1198;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;14;1000000;400000000;400;65;1
1199;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;14;1000000;400000000;400;65;0
1200;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;15;2000000;800000000;400;65;1
1201;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;15;2000000;800000000;400;65;0
1202;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;16;3000000;1200000000;400;65;1
1203;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;16;3000000;1200000000;400;65;0
1204;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;17;4000000;1600000000;400;65;1
1205;UPDATE;2;ONE_FOUND_SIDX_CSAT;10;17;4000000;1600000000;400;65;0
